duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,count_no,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate
0,1,60,9,0.0,0.0,0,1,9,0.0,0.0,1.0,0.0,0.67,60,87,0.08,0.02,0.02
0,1,24,9,695.0,1482.5,1,3,4,0.0,0.0,1.0,0.0,0.5,56,56,0.0,0.02,0.0
0,2,12,9,45.0,77.0,0,77,156,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0
0,1,49,5,0.0,0.0,0,11,3,1.0,0.0,0.27,0.36,0.0,255,3,0.09,0.0,0.0
0,1,68,5,0.0,0.0,0,221,7,1.0,0.0,0.03,0.05,0.0,255,13,0.09,0.0,0.0
0,1,24,1,0.0,0.0,0,1,2,0.0,1.0,1.0,0.0,1.0,1,235,0.0,1.0,0.21
0,1,24,9,167.0,1482.5,1,13,13,0.0,0.0,1.0,0.0,0.0,119,255,0.0,0.01,0.01
0,1,58,5,0.0,0.0,0,102,2,1.0,0.0,0.02,0.07,0.0,255,2,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,128,14,1.0,0.0,0.11,0.05,0.0,255,14,0.07,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.98,0.97,0.0
2,1,54,9,0.0,85.0,1,1,1,0.0,0.0,1.0,0.0,0.0,6,99,1.0,0.17,0.03
0,0,65,9,183.0,0.0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,12,0.01,0.05,0.0
0,1,24,9,341.0,1099.0,1,19,19,0.0,0.0,1.0,0.0,0.0,183,255,0.0,0.01,0.04
0,1,20,9,695.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,152,30,0.03,0.14,0.07
0,1,28,5,0.0,0.0,0,110,9,1.0,0.0,0.08,0.07,0.0,255,9,0.06,0.0,0.0
0,1,26,1,0.0,0.0,0,125,12,0.0,1.0,0.1,0.06,0.0,255,12,0.08,0.0,0.0
0,1,29,1,0.0,0.0,0,238,6,0.0,1.0,0.03,0.06,0.0,255,6,0.07,0.0,0.0
0,1,54,9,695.0,328.0,1,1,2,0.0,0.0,1.0,0.0,1.0,178,131,0.03,0.01,0.0
12,2,49,9,105.0,146.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,247,0.01,0.01,0.0
0,1,20,9,695.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,1,1,0.0,1.0,0.0
0,2,12,9,42.0,75.0,0,253,253,0.0,0.0,1.0,0.01,0.01,255,254,0.01,0.0,0.0
0,1,20,9,245.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,10,8,0.2,0.8,0.0
0,1,29,5,0.0,0.0,0,260,13,1.0,0.0,0.05,0.06,0.0,255,13,0.07,0.0,0.0
0,1,24,9,291.0,321.0,1,26,26,0.0,0.0,1.0,0.0,0.0,250,255,0.0,0.0,0.01
0,1,66,2,0.0,0.0,0,137,18,0.0,1.0,0.13,0.06,0.0,255,18,0.05,0.0,0.0
0,1,49,5,0.0,0.0,0,127,13,1.0,0.0,0.1,0.06,0.0,255,4,0.07,0.0,0.0
0,1,54,9,695.0,366.0,1,1,3,0.0,0.0,1.0,0.0,1.0,255,142,0.02,0.0,0.0
0,1,17,5,0.0,0.0,0,120,25,1.0,0.0,0.21,0.04,0.0,255,25,0.04,0.0,0.0
0,1,49,5,0.0,0.0,0,150,25,1.0,0.0,0.17,0.05,0.0,255,3,0.05,0.0,0.0
0,1,24,1,0.0,0.0,0,1,2,0.0,1.0,1.0,0.0,1.0,51,255,0.0,0.02,0.17
0,1,24,9,239.0,1482.5,1,15,15,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,211.0,1482.5,1,20,20,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,304.0,1482.5,1,22,22,0.0,0.0,1.0,0.0,0.0,22,255,0.0,0.05,0.04
0,1,30,5,0.0,0.0,0,11,11,1.0,0.0,1.0,0.0,0.0,255,11,0.07,0.0,0.0
0,0,14,9,8.0,0.0,0,1,4,0.0,0.0,1.0,0.0,1.0,2,102,0.0,1.0,0.5
0,1,24,5,0.0,0.0,0,4,2,1.0,0.0,0.5,0.75,0.0,255,64,0.02,0.0,0.0
0,1,19,5,0.0,0.0,0,172,2,1.0,0.0,0.01,0.09,0.0,255,2,0.09,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,179,1,0.45,0.45,0.0
0,2,12,9,44.0,77.0,0,221,221,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0
0,0,14,9,8.0,0.0,0,1,37,0.0,0.0,1.0,0.0,1.0,1,45,0.0,1.0,0.51
0,1,24,9,289.0,1482.5,1,20,20,0.0,0.0,1.0,0.0,0.0,99,255,0.0,0.01,0.01
0,1,24,9,265.0,1482.5,1,1,8,0.0,0.0,1.0,0.0,0.25,4,31,0.0,0.25,0.16
0,1,49,5,0.0,0.0,0,93,5,1.0,0.0,0.05,0.08,0.0,255,5,0.06,0.0,0.0
0,0,14,9,18.0,0.0,0,1,2,0.0,0.0,1.0,0.0,1.0,4,52,0.0,1.0,0.25
0,1,24,9,359.0,1482.5,1,18,18,0.0,0.0,1.0,0.0,0.0,55,255,0.0,0.02,0.02
0,1,60,5,0.0,0.0,0,12,12,1.0,0.0,1.0,0.0,0.0,14,14,0.0,0.07,0.0
0,1,24,9,695.0,1482.5,1,4,6,0.0,0.25,1.0,0.0,0.5,199,199,0.0,0.01,0.0
0,1,5,5,0.0,0.0,0,165,11,1.0,0.0,0.07,0.06,0.0,255,11,0.06,0.0,0.0
0,1,24,9,316.0,1482.5,1,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,49,9,54.0,51.0,0,401,401,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.86,0.0
0,1,26,5,0.0,0.0,0,130,2,1.0,0.0,0.02,0.06,0.0,255,2,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,113,1,1.0,0.0,0.01,0.06,0.0,255,1,0.07,0.0,0.0
0,0,14,9,30.0,0.0,0,3,1,0.0,0.0,0.33,0.67,0.0,255,2,0.01,0.09,0.0
0,0,14,9,8.0,0.0,0,1,44,0.0,0.0,1.0,0.0,1.0,2,24,0.0,1.0,0.54
0,1,66,2,0.0,0.0,0,127,20,0.0,1.0,0.16,0.07,0.0,255,20,0.06,0.0,0.0
0,1,24,9,227.0,1482.5,1,2,2,0.0,0.0,1.0,0.0,0.0,117,255,0.0,0.01,0.02
0,1,54,9,695.0,334.0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,168,0.02,0.0,0.0
0,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,20,193,0.1,0.05,0.01
0,0,15,9,695.0,0.0,0,184,184,0.0,0.0,1.0,0.0,0.0,255,184,0.01,0.72,0.0
0,1,20,9,12.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,1,1.0,0.5,0.0
0,1,49,1,0.0,0.0,0,245,14,0.0,1.0,0.06,0.06,0.0,255,14,0.06,0.0,0.0
0,1,24,9,695.0,1482.5,1,1,2,0.0,0.0,1.0,0.0,1.0,51,51,0.0,0.02,0.0
0,1,24,9,334.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,34,255,0.0,0.03,0.05
0,1,24,9,258.0,458.0,1,32,42,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0
0,2,49,9,28.0,0.0,0,66,66,0.0,0.0,1.0,0.0,0.0,255,33,0.01,0.13,0.0
0,1,60,5,0.0,0.0,0,21,6,1.0,0.0,0.29,0.14,0.0,255,66,0.02,0.0,0.0
0,1,49,1,0.0,0.0,0,256,2,0.0,1.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0
0,1,60,5,0.0,0.0,0,79,20,1.0,0.0,0.25,0.05,0.0,255,66,0.02,0.01,0.0
0,1,49,5,0.0,0.0,0,136,20,1.0,0.0,0.15,0.06,0.0,255,20,0.05,0.0,0.0
0,1,24,9,208.0,1482.5,1,4,4,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.02
0,1,54,9,695.0,328.0,1,1,1,0.0,0.0,1.0,0.0,0.0,118,177,0.03,0.01,0.01
0,1,20,9,276.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,12,7,0.17,0.58,0.0
0,1,24,9,342.0,434.0,1,5,24,0.0,0.0,1.0,0.0,0.17,255,255,0.0,0.0,0.0
0,1,24,9,212.0,255.0,1,17,39,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0,0.0
0,1,24,9,267.0,1471.0,1,1,1,0.0,0.0,1.0,0.0,0.0,15,255,0.0,0.07,0.07
0,0,15,9,520.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,136,138,0.0,1.0,0.01
0,2,12,9,45.0,45.0,0,66,148,0.0,0.0,1.0,0.0,0.03,255,254,0.01,0.01,0.0
0,0,14,9,18.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,106,0.0,1.0,0.25
0,1,24,9,150.0,414.0,1,1,1,0.0,0.0,1.0,0.0,0.0,5,245,0.0,0.2,0.04
0,1,49,5,0.0,0.0,0,234,14,1.0,0.0,0.06,0.06,0.0,255,15,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,131,5,0.0,1.0,0.04,0.07,0.0,255,5,0.08,0.0,0.0
0,1,24,9,231.0,1056.0,1,7,7,0.0,0.0,1.0,0.0,0.0,14,255,0.0,0.07,0.02
0,1,54,9,695.0,329.0,1,2,1,0.0,0.0,0.5,1.0,0.0,59,187,0.05,0.02,0.02
0,1,24,9,222.0,391.0,1,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,269,9,1.0,0.0,0.03,0.06,0.0,255,4,0.07,0.0,0.0
0,2,12,9,46.0,71.0,0,167,169,0.0,0.0,1.0,0.0,0.01,255,229,0.01,0.0,0.0
0,1,8,5,0.0,0.0,0,237,8,1.0,0.0,0.03,0.06,0.0,255,8,0.08,0.0,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,190,0.01,0.75,0.0
0,1,24,9,301.0,1482.5,1,3,9,0.0,0.0,1.0,0.0,0.56,10,255,0.0,0.1,0.01
0,2,12,9,44.0,74.0,0,113,115,0.0,0.0,1.0,0.0,0.02,255,227,0.01,0.01,0.0
0,2,49,9,105.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,0.0,1.0,0.0
0,1,24,9,222.0,1482.5,1,3,6,0.0,0.0,1.0,0.0,0.5,110,255,0.0,0.01,0.01
0,2,49,9,1.0,0.0,0,15,12,0.0,0.0,0.8,0.13,0.0,255,12,0.94,0.07,0.0
0,1,24,9,248.0,1482.5,1,18,18,0.0,0.0,1.0,0.0,0.0,21,255,0.0,0.05,0.02
0,1,24,9,253.0,482.0,1,15,15,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,0,15,9,695.0,0.0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,26,0.12,0.1,0.0
0,1,20,9,695.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,15,6,0.2,0.4,0.0
0,1,20,9,245.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,118,0.02,0.46,0.0
0,1,60,5,0.0,0.0,0,22,1,0.95,0.05,0.05,0.14,0.0,255,3,0.06,0.01,0.0
0,1,49,5,0.0,0.0,0,120,14,0.99,0.0,0.12,0.08,0.0,255,14,0.06,0.0,0.0
0,1,49,5,0.0,0.0,0,217,6,1.0,0.0,0.03,0.05,0.0,255,6,0.05,0.0,0.0
0,1,24,9,325.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,26,255,0.0,0.04,0.04
280,1,20,9,695.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,8,8,0.0,1.0,0.0
0,1,24,9,197.0,1134.0,1,9,15,0.0,0.0,1.0,0.0,0.2,50,255,0.0,0.02,0.03
0,2,12,9,42.0,108.0,0,65,144,0.0,0.0,1.0,0.0,0.01,255,255,0.0,0.0,0.0
0,2,44,9,1.0,1.0,0,511,1,0.0,0.0,0.0,0.96,0.0,255,1,0.92,1.0,0.0
0,1,60,5,0.0,0.0,0,57,14,1.0,0.0,0.25,0.07,0.0,255,47,0.05,0.01,0.0
0,1,58,5,0.0,0.0,0,118,1,1.0,0.0,0.01,0.07,0.0,255,1,0.05,0.0,0.0
0,1,67,5,0.0,0.0,0,228,14,1.0,0.0,0.06,0.07,0.0,255,14,0.07,0.0,0.0
0,1,20,9,245.0,0.0,0,3,3,0.0,0.0,0.67,0.67,0.67,128,76,0.04,0.34,0.03
0,1,20,9,95.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,64,14,0.06,0.22,0.0
0,1,60,5,0.0,0.0,0,35,11,1.0,0.0,0.31,0.09,0.0,255,71,0.02,0.01,0.0
0,1,57,2,0.0,0.0,0,246,1,0.0,1.0,0.0,0.07,0.0,255,1,0.08,0.0,0.0
0,1,6,5,0.0,0.0,0,111,6,1.0,0.0,0.05,0.07,0.0,255,6,0.07,0.0,0.0
0,1,54,9,688.0,438.0,1,1,1,0.0,0.0,1.0,0.0,0.0,154,66,0.03,0.01,0.03
606,2,44,9,147.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.65,0.96,0.0
0,2,12,9,43.0,69.0,0,47,125,0.0,0.0,1.0,0.0,0.02,255,209,0.01,0.0,0.0
0,1,49,1,0.0,0.0,0,70,14,0.0,1.0,0.2,0.07,0.0,255,4,0.06,0.0,0.0
0,2,44,9,516.0,4.0,0,492,492,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0
0,2,12,9,29.0,0.0,0,2,18,0.0,0.0,1.0,0.0,0.28,214,31,0.03,0.13,0.06
0,2,12,9,44.0,80.0,0,139,140,0.0,0.0,0.99,0.01,0.02,255,245,0.01,0.0,0.0
280,1,20,9,695.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,140,42,0.04,0.18,0.05
0,1,24,9,242.0,1482.5,1,2,29,0.0,0.0,1.0,0.0,0.1,2,255,0.0,0.5,0.02
0,1,20,5,0.0,0.0,0,53,11,0.96,0.04,0.21,0.11,0.0,255,38,0.04,0.0,0.0
0,1,18,9,10.0,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,16,10,0.19,0.06,0.4
0,1,49,1,0.0,0.0,0,278,1,0.11,0.88,0.0,1.0,0.0,255,1,1.0,0.0,0.0
0,1,20,9,695.0,0.0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,112,0.03,0.44,0.0
0,1,24,9,207.0,1482.5,1,2,6,0.0,0.0,1.0,0.0,0.5,3,255,0.0,0.33,0.05
0,1,24,9,222.0,1482.5,1,32,32,0.0,0.0,1.0,0.0,0.0,169,255,0.0,0.01,0.01
0,1,24,9,229.0,1173.0,1,9,14,0.0,0.0,1.0,0.0,0.14,9,255,0.0,0.11,0.03
0,1,19,5,0.0,0.0,0,241,3,1.0,0.0,0.01,0.06,0.0,255,3,0.06,0.0,0.0
4581,1,44,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.74,1.0,0.0
0,1,24,9,225.0,1482.5,1,40,47,0.0,0.0,1.0,0.0,0.04,68,255,0.0,0.01,0.03
0,1,49,1,0.0,0.0,0,193,7,0.0,1.0,0.04,0.06,0.0,255,7,0.07,0.0,0.0
0,1,49,1,0.0,0.0,0,107,19,0.0,1.0,0.18,0.07,0.0,231,19,0.06,0.0,0.0
0,2,49,9,105.0,146.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,249,0.01,0.01,0.0
3,1,54,9,695.0,329.0,1,1,2,0.0,0.0,1.0,0.0,1.0,148,97,0.03,0.01,0.02
280,1,20,9,695.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,4,10,0.0,1.0,0.2
0,1,30,5,0.0,0.0,0,149,25,1.0,0.0,0.17,0.05,0.0,255,25,0.05,0.0,0.0
0,2,12,9,42.0,42.0,0,13,20,0.0,0.0,1.0,0.0,0.15,255,240,0.01,0.0,0.0
0,0,14,9,8.0,0.0,0,1,14,0.0,0.0,1.0,0.0,1.0,1,43,0.0,1.0,0.51
0,1,49,5,0.0,0.0,0,134,1,1.0,0.0,0.01,0.06,0.0,255,5,0.06,0.0,0.0
0,1,63,9,0.0,4.0,0,1,1,0.0,0.0,1.0,0.0,0.0,4,4,0.0,0.25,0.0
0,1,24,9,292.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,4,255,0.0,0.25,0.04
0,1,24,9,306.0,1380.0,1,7,7,0.0,0.0,1.0,0.0,0.0,255,246,0.01,0.0,0.0
0,1,19,2,0.0,0.0,0,226,3,0.0,1.0,0.01,0.07,0.0,255,3,0.07,0.0,0.0
1,1,54,9,695.0,328.0,1,1,2,0.0,0.0,1.0,0.0,1.0,190,181,0.03,0.01,0.01
0,0,14,9,8.0,0.0,0,1,14,0.0,0.0,1.0,0.0,1.0,2,255,0.0,1.0,0.5
0,1,24,9,157.0,405.0,1,1,1,0.0,0.0,1.0,0.0,0.0,16,255,0.0,0.06,0.02
0,1,60,9,122.0,174.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,172,0.02,0.0,0.0
0,1,24,9,348.0,1482.5,1,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,67,5,0.0,0.0,0,290,11,1.0,0.0,0.04,0.06,0.0,255,8,0.06,0.0,0.0
0,2,12,9,46.0,119.0,0,84,89,0.0,0.0,1.0,0.0,0.03,255,255,0.0,0.0,0.0
0,1,59,5,0.0,0.0,0,240,20,1.0,0.0,0.08,0.05,0.0,255,20,0.06,0.0,0.0
0,1,38,5,0.0,0.0,0,229,16,1.0,0.0,0.07,0.06,0.0,255,5,0.07,0.0,0.0
0,2,12,9,38.0,98.0,0,1,1,0.0,0.0,1.0,0.0,0.0,163,231,0.01,0.94,0.01
0,1,49,1,0.0,0.0,0,94,2,0.0,1.0,0.02,0.07,0.0,255,2,0.06,0.0,0.0
0,1,24,9,216.0,1482.5,1,10,10,0.0,0.0,1.0,0.0,0.0,80,250,0.0,0.01,0.01
0,1,67,5,0.0,0.0,0,275,19,1.0,0.0,0.07,0.06,0.0,255,19,0.07,0.0,0.0
0,2,49,9,105.0,146.0,0,3,2,0.0,0.0,0.67,0.67,0.0,255,252,0.01,0.0,0.0
5,1,60,9,160.0,1482.5,1,1,1,0.0,0.0,1.0,0.0,0.0,129,9,0.03,0.01,0.0
1525,2,44,9,147.0,105.0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.65,0.91,0.0
0,2,49,9,1.0,0.0,0,30,5,0.0,0.0,0.17,0.1,0.0,255,5,0.65,0.4,0.0
5180,2,44,9,145.0,105.0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.62,0.94,0.0
0,2,12,9,44.0,136.0,0,69,149,0.0,0.0,1.0,0.0,0.01,255,237,0.01,0.0,0.0
0,1,24,9,234.0,1482.5,1,5,5,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,24,9,277.0,423.0,1,2,2,0.0,0.0,1.0,0.0,0.0,2,2,0.0,0.5,0.0
0,1,55,1,0.0,0.0,0,232,18,0.0,1.0,0.08,0.06,0.0,255,18,0.07,0.0,0.0
0,1,41,5,0.0,0.0,0,124,6,1.0,0.0,0.05,0.06,0.0,255,8,0.07,0.0,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,55,255,0.0,0.02,0.07
0,1,49,1,0.0,0.0,0,101,1,0.0,1.0,0.01,0.07,0.0,255,21,0.07,0.0,0.0
0,1,35,5,0.0,0.0,0,218,20,1.0,0.0,0.09,0.06,0.0,255,20,0.05,0.0,0.0
0,1,20,9,695.0,0.0,1,9,9,0.0,0.0,1.0,0.0,0.0,82,111,0.05,0.38,0.02
0,1,2,5,0.0,0.0,0,276,18,1.0,0.0,0.07,0.05,0.0,255,18,0.05,0.0,0.0
0,1,24,9,212.0,1482.5,1,15,15,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,2,49,9,28.0,0.0,0,71,70,0.01,0.0,0.99,0.03,0.0,255,70,0.01,0.27,0.0
0,2,12,9,44.0,69.0,0,278,279,0.0,0.0,1.0,0.0,0.01,255,235,0.01,0.0,0.0
0,1,24,9,317.0,1482.5,1,10,10,0.0,0.0,1.0,0.0,0.0,84,255,0.0,0.01,0.02
0,1,28,5,0.0,0.0,0,208,10,1.0,0.0,0.05,0.08,0.0,255,10,0.08,0.0,0.0
1,1,60,2,123.0,177.0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,4,0.35,0.0,0.0
0,1,24,1,0.0,0.0,0,1,3,0.0,1.0,1.0,0.0,0.67,37,190,0.0,0.03,0.2
0,1,20,5,0.0,0.0,0,63,14,1.0,0.0,0.22,0.06,0.0,255,61,0.03,0.01,0.0
0,1,9,2,0.0,0.0,0,247,4,0.0,1.0,0.02,0.06,0.0,255,4,0.07,0.0,0.0
1,1,54,9,695.0,293.0,1,2,2,0.0,0.0,1.0,0.0,0.0,255,244,0.05,0.0,0.0
0,1,54,9,695.0,328.0,1,1,2,0.0,0.0,1.0,0.0,1.0,62,170,0.03,0.02,0.01
0,2,12,9,46.0,129.0,0,251,251,0.0,0.0,1.0,0.0,0.0,255,252,0.01,0.0,0.0
41,1,19,9,187.0,817.0,1,1,1,0.0,0.0,1.0,0.0,0.0,142,32,0.04,0.01,0.0
0,1,49,5,0.0,0.0,0,275,18,1.0,0.0,0.07,0.05,0.0,255,3,0.08,0.0,0.0
0,1,49,5,0.0,0.0,0,22,3,1.0,0.0,0.14,0.27,0.0,255,21,0.08,0.0,0.0
41782,1,49,4,1.0,0.0,0,2,2,0.0,1.0,1.0,0.0,0.0,218,2,0.23,0.45,0.0
0,1,29,5,0.0,0.0,0,259,18,1.0,0.0,0.07,0.06,0.0,255,18,0.07,0.0,0.0
0,1,20,5,0.0,0.0,0,32,11,0.97,0.03,0.34,0.09,0.0,255,6,0.06,0.01,0.0
0,1,24,9,324.0,1247.0,1,9,9,0.0,0.0,1.0,0.0,0.0,14,255,0.0,0.07,0.03
0,1,24,9,198.0,1482.5,1,1,14,0.0,0.0,1.0,0.0,0.21,9,255,0.0,0.11,0.06
0,1,49,5,0.0,0.0,0,289,14,1.0,0.0,0.05,0.06,0.0,255,7,0.09,0.0,0.0
0,0,14,9,8.0,0.0,0,1,7,0.0,0.0,1.0,0.0,1.0,2,6,0.0,1.0,0.5
0,0,14,9,8.0,0.0,0,1,13,0.0,0.0,1.0,0.0,1.0,1,97,0.0,1.0,0.26
0,1,49,5,0.0,0.0,0,237,20,1.0,0.0,0.08,0.06,0.0,255,1,0.07,0.0,0.0
0,1,24,9,309.0,1109.0,1,4,6,0.0,0.0,1.0,0.0,0.33,54,255,0.0,0.02,0.02
0,1,24,9,272.0,1482.5,1,2,8,0.0,0.0,1.0,0.0,0.25,78,255,0.0,0.01,0.03
0,1,54,9,695.0,331.0,1,1,1,0.0,0.0,1.0,0.0,0.0,18,208,0.11,0.06,0.01
0,1,49,1,0.0,0.0,0,142,17,0.0,1.0,0.12,0.06,0.0,44,17,0.07,0.02,0.0
0,1,49,5,0.0,0.0,0,280,19,1.0,0.0,0.07,0.05,0.0,255,2,0.08,0.0,0.0
0,1,18,9,10.0,147.0,0,1,1,0.0,0.0,1.0,0.0,0.0,105,11,0.06,0.01,0.18
0,2,12,9,45.0,123.0,0,57,57,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
0,1,18,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,127,6,0.62,0.62,0.33
0,1,24,9,326.0,1482.5,1,12,13,0.0,0.0,1.0,0.0,0.15,85,253,0.0,0.01,0.02
0,1,24,9,214.0,865.0,1,21,21,0.0,0.0,1.0,0.0,0.0,26,255,0.0,0.04,0.03
0,1,20,9,245.0,0.0,1,1,1,0.0,0.0,1.0,0.0,0.0,41,39,0.07,0.63,0.05
0,1,24,9,210.0,1482.5,1,9,21,0.0,0.0,1.0,0.0,0.1,9,255,0.0,0.11,0.02
0,1,49,1,0.0,0.0,0,134,6,0.0,1.0,0.04,0.06,0.0,209,6,0.06,0.0,0.0
0,1,24,9,308.0,392.0,1,16,16,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,20,9,607.0,0.0,1,2,2,0.0,0.0,1.0,0.0,0.0,38,94,0.05,0.76,0.02
0,1,54,9,695.0,328.0,1,1,2,0.0,0.0,1.0,0.0,1.0,169,153,0.03,0.01,0.01
0,0,14,9,8.0,0.0,0,1,16,0.0,0.0,1.0,0.0,1.0,1,80,0.0,1.0,0.26
0,2,12,9,46.0,83.0,0,122,127,0.0,0.0,1.0,0.0,0.02,255,255,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,114,13,1.0,0.0,0.11,0.07,0.0,255,13,0.06,0.0,0.0
0,1,24,9,223.0,353.0,1,9,9,0.0,0.0,1.0,0.0,0.0,141,255,0.0,0.01,0.01
0,1,54,9,103.0,402.0,1,1,5,0.0,0.0,1.0,0.0,1.0,123,122,0.05,0.01,0.02
0,2,49,9,28.0,0.0,0,151,51,0.66,0.0,0.34,0.05,0.0,255,51,0.8,0.2,0.0
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,18,122,0.0,0.06,0.02
0,1,34,5,0.0,0.0,0,132,11,1.0,0.0,0.08,0.05,0.0,255,11,0.05,0.0,0.0
0,2,49,9,45.0,0.0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0
0,1,49,5,0.0,0.0,0,260,10,1.0,0.0,0.04,0.06,0.0,255,11,0.07,0.0,0.0
0,0,15,9,64.0,0.0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.02,0.0
0,2,12,9,44.0,88.0,0,216,217,0.0,0.0,1.0,0.0,0.01,255,173,0.01,0.0,0.0
0,1,49,10,0.0,0.0,0,1,1,1.0,0.0,1.0,0.0,0.0,102,1,0.9,0.92,0.0
0,0,65,9,78.0,0.0,0,9,2,0.0,0.0,0.22,0.22,0.0,255,28,0.01,0.11,0.0
0,1,38,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,235,1,0.58,0.58,0.0
0,2,12,9,45.0,128.0,0,138,218,0.0,0.0,0.99,0.01,0.01,255,254,0.01,0.0,0.0
0,1,24,9,216.0,1482.5,1,5,16,0.0,0.0,1.0,0.0,0.19,26,255,0.0,0.04,0.07
0,1,24,9,196.0,1482.5,1,8,9,0.0,0.0,1.0,0.0,0.22,255,255,0.0,0.0,0.0
0,1,24,9,695.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,228,228,0.0,0.0,0.0
0,1,49,5,0.0,0.0,0,247,12,1.0,0.0,0.05,0.06,0.0,255,13,0.07,0.0,0.0
0,1,49,4,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,219,1,0.23,0.45,0.0
0,1,24,9,291.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,11,255,0.0,0.09,0.05
0,1,24,1,0.0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,42,44,0.0,0.02,0.05
0,1,24,9,243.0,1482.5,1,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0
